"168573";"2022-05-18 08:47:14";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485159.00";"1424744.00";"2884.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168574";"2022-05-18 08:47:24";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"12349674.00";"101112128.00";"58964.00";"117128.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168575";"2022-05-18 08:47:24";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485159.00";"1424744.00";"2884.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168576";"2022-05-18 08:47:29";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-46";"436851.00";"66043.00";"465.00";"277.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168577";"2022-05-18 08:47:35";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"12373328.00";"101131664.00";"59077.00";"117211.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168578";"2022-05-18 08:47:35";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485159.00";"1424744.00";"2884.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168579";"2022-05-18 08:47:38";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-51";"441686.00";"69100.00";"532.00";"295.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168580";"2022-05-18 08:47:44";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12378040.00";"101139960.00";"59124.00";"117233.00";"433300.00";"433300.00";"80.00";"80.00";"0";"0";"9";"9";"True";"True";"14.00";"0.00";"14.00";"9";"0";"9";"0";"0";"0";"17"
"168581";"2022-05-18 08:47:44";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485229.00";"1424744.00";"2885.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168582";"2022-05-18 08:47:55";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-41";"12390608.00";"101145368.00";"59185.00";"117260.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168583";"2022-05-18 08:47:55";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485229.00";"1424744.00";"2885.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168584";"2022-05-18 08:48:05";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-41";"12391646.00";"101145888.00";"59201.00";"117265.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168585";"2022-05-18 08:48:05";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485229.00";"1424744.00";"2885.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168586";"2022-05-18 08:48:17";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12392096.00";"101146112.00";"59210.00";"117267.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168587";"2022-05-18 08:48:17";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485299.00";"1424744.00";"2886.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168588";"2022-05-18 08:48:27";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-46";"12397914.00";"101147536.00";"59235.00";"117278.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168589";"2022-05-18 08:48:27";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485299.00";"1424744.00";"2886.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168590";"2022-05-18 08:48:32";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-36";"436120.00";"42222.00";"453.00";"262.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168591";"2022-05-18 08:48:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-46";"12409508.00";"101150376.00";"59280.00";"117301.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168592";"2022-05-18 08:48:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485299.00";"1424744.00";"2886.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168593";"2022-05-18 08:48:47";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"12418524.00";"101162688.00";"59324.00";"117329.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168594";"2022-05-18 08:48:47";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485369.00";"1424744.00";"2887.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168595";"2022-05-18 08:48:54";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-42";"433177.00";"38330.00";"413.00";"256.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"1.00";"0";"0";"9";"0";"0";"194";"44"
"168596";"2022-05-18 08:48:57";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"12425791.00";"101166080.00";"59353.00";"117343.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168597";"2022-05-18 08:48:57";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485369.00";"1424744.00";"2887.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168598";"2022-05-18 08:49:05";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-58";"441230.00";"44781.00";"512.00";"286.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"1.00";"0";"0";"9";"0";"0";"194";"44"
"168599";"2022-05-18 08:49:07";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-48";"12428436.00";"101167952.00";"59384.00";"117364.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168600";"2022-05-18 08:49:07";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485369.00";"1424744.00";"2887.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168601";"2022-05-18 08:49:18";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12435784.00";"101168960.00";"59404.00";"117373.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168602";"2022-05-18 08:49:18";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485439.00";"1424744.00";"2888.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168603";"2022-05-18 08:49:30";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-49";"12436908.00";"101169688.00";"59426.00";"117380.00";"433300.00";"433300.00";"80.00";"80.00";"0";"0";"9";"9";"True";"True";"14.00";"0.00";"14.00";"9";"0";"9";"0";"0";"0";"17"
"168604";"2022-05-18 08:49:30";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485439.00";"1424744.00";"2888.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168605";"2022-05-18 08:49:37";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-42";"435370.00";"40473.00";"445.00";"253.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168606";"2022-05-18 08:49:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12444788.00";"101172736.00";"59467.00";"117395.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168607";"2022-05-18 08:49:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485439.00";"1424744.00";"2888.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168608";"2022-05-18 08:49:47";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-59";"438346.00";"42365.00";"509.00";"271.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168609";"2022-05-18 08:49:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12448751.00";"101198984.00";"59504.00";"117426.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168610";"2022-05-18 08:49:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"485509.00";"1424744.00";"2889.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168611";"2022-05-18 08:49:58";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-53";"443982.00";"46438.00";"575.00";"290.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168612";"2022-05-18 08:50:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12466625.00";"101219416.00";"59569.00";"117471.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168613";"2022-05-18 08:50:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"485509.00";"1424744.00";"2889.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168614";"2022-05-18 08:50:09";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-65";"448413.00";"49580.00";"637.00";"309.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168615";"2022-05-18 08:50:10";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"12483397.00";"101235368.00";"59627.00";"117509.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168616";"2022-05-18 08:50:10";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"485509.00";"1424744.00";"2889.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168617";"2022-05-18 08:50:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-46";"12502448.00";"101243712.00";"59675.00";"117541.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168618";"2022-05-18 08:50:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"485579.00";"1424744.00";"2890.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168619";"2022-05-18 08:50:21";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-71";"449989.00";"50066.00";"678.00";"311.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168620";"2022-05-18 08:50:30";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12503098.00";"101244176.00";"59687.00";"117545.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168621";"2022-05-18 08:50:30";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"485579.00";"1424744.00";"2890.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168622";"2022-05-18 08:50:32";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-59";"463461.00";"57987.00";"747.00";"337.00";"292500.00";"433300.00";"80.00";"80.00";"0";"0";"7";"9";"0";"True";"0.00";"0.00";"0.00";"7";"0";"9";"0";"0";"194";"44"
"168623";"2022-05-18 08:50:41";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12509849.00";"101245888.00";"59723.00";"117554.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168624";"2022-05-18 08:50:41";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"485579.00";"1424744.00";"2890.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168625";"2022-05-18 08:50:42";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-52";"464971.00";"58473.00";"788.00";"339.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168626";"2022-05-18 08:50:52";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-45";"12525456.00";"101249000.00";"59764.00";"117576.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168627";"2022-05-18 08:50:52";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485649.00";"1424744.00";"2891.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168628";"2022-05-18 08:50:53";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-54";"466393.00";"59155.00";"827.00";"343.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168629";"2022-05-18 08:51:02";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-46";"12530426.00";"101251256.00";"59801.00";"117591.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168630";"2022-05-18 08:51:03";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"485649.00";"1424744.00";"2891.00";"2099.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168631";"2022-05-18 08:51:05";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-47";"468780.00";"60532.00";"872.00";"349.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168632";"2022-05-18 08:51:12";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"12545722.00";"101253200.00";"59829.00";"117606.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168633";"2022-05-18 08:51:12";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-32";"486512.00";"1425409.00";"2903.00";"2105.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168634";"2022-05-18 08:51:14";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-64";"470099.00";"61137.00";"912.00";"353.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168635";"2022-05-18 08:51:22";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-44";"12552902.00";"101262128.00";"59865.00";"117630.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168636";"2022-05-18 08:51:22";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"489328.00";"1427702.00";"2920.00";"2114.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168637";"2022-05-18 08:51:26";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-63";"471833.00";"61755.00";"963.00";"356.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168638";"2022-05-18 08:51:34";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-42";"12564693.00";"101267512.00";"59899.00";"117651.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168639";"2022-05-18 08:51:34";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"489328.00";"1427702.00";"2920.00";"2114.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168640";"2022-05-18 08:51:35";"70:6d:ec:0a:86:65";"N;"N;"N;"N;"N;"60:8e:08:b0:a5:e8";"N;"N;"N;"-67";"474794.00";"63569.00";"1028.00";"363.00";"24000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"194";"44"
"168641";"2022-05-18 08:51:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-42";"12565955.00";"101268304.00";"59922.00";"117659.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168642";"2022-05-18 08:51:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"489922.00";"1428126.00";"2928.00";"2116.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168643";"2022-05-18 08:51:54";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-42";"12570338.00";"101273416.00";"59955.00";"117673.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168644";"2022-05-18 08:51:54";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-29";"489922.00";"1428126.00";"2928.00";"2116.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168645";"2022-05-18 08:52:04";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-43";"12575678.00";"101276104.00";"59982.00";"117684.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168646";"2022-05-18 08:52:04";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-31";"491429.00";"1429079.00";"2939.00";"2121.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168647";"2022-05-18 08:52:14";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-46";"12579607.00";"101282536.00";"60009.00";"117696.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
"168648";"2022-05-18 08:52:14";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-30";"491575.00";"1429079.00";"2942.00";"2121.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"0";"17"
"168649";"2022-05-18 08:52:26";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"d4:57:63:e5:b7:4f";"N;"N;"N;"-46";"12589081.00";"101324512.00";"60128.00";"117779.00";"6000.00";"433300.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"14.00";"0.00";"14.00";"0";"0";"9";"0";"0";"0";"17"
